key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Author,Westwood Professional Services,"In the ""Header"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
System Type,Sheds on ground,"In the ""Simulation parameters"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Module Model,Mono Perc WSM-370,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation.,0,
Module Manufacturer,Waaree,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Module Wattage,370,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Module Quantity,3744,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Inverter Model,CPS SCA50KTL-DO/US-480 V2.0,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Inverter Manufacturer,Chint Power Systems,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Inverter Wattage,50,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Inverter Quantity,20,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
kW AC,1000,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
kW DC,1385,"In the "" PV Array Characteristics"", ""Main system parameters"", sections.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
MWh/year,1823,"In the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
kWh/kWp/year,1316,"In the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Jan,89.2,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Feb,104.4,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Mar,159,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Apr,178,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh May,195.3,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Jun,200.8,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Jul,222.9,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Aug,204.9,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Sep,177.4,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Oct,135.4,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Nov,85.8,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
E_Grid mWh Dec,69.9,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
EArray MWh Annual,1864.7,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Jan,54.7,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Feb,67.1,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Mar,114.5,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Apr,145.7,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 May,176.3,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Jun,191.4,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Jul,208.1,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Aug,174.4,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Sep,131.2,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Oct,86.3,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Nov,54.3,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Dec,43.6,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
GlobHor kWh/m2 Annual,1447.6,"In a table in the unnamed section after the ""Main simulation results"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Statistical Standard (P50 or P90),Both,"In the ""Evaluation of the Production probability forecast"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
P50 MWh,1823,"In the ""Evaluation of the Production probability forecast"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
P90 MWh,1714,"In the ""Evaluation of the Production probability forecast"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Weather Forecasting Model Used,NREL NSRDB Typ. Met. Year PSMv3,"In the ""Evaluation of the Production probability forecast"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Weather Forecasting Model Type Used,"TMY, multi-year","In the ""Evaluation of the Production probability forecast"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Simulation Date,30/10/19,"In the ""Simulation Variant"" section.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
# of Trackers,NA,"Information not present in a ""Fixed Tilt"" or ""Sheds on gound"" system Type.",No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
