Question,Answer,Comment
What is the Author?,Westwood Professional Services,
What is the System Type?,Sheds on ground,
What is the Module Model?,Mono Perc WSM-370,
What is the Module Manufacturer?,Waaree,
What is the Module Wattage?,370,
What is the Module Quantity?,3744,
What is the Inverter Model?,CPS SCA50KTL-DO/US-480 V2.0,
What is the Inverter Manufacturer?,Chint Power Systems,
What is the Inverter Wattage?,50,
What is the Inverter Quantity?,20,
What is the kW AC?,1000,
What is the kW DC?,1385,
What is the MWh/year?,1823,
What is the kWh/kWp/year?,1316,
What is the E_Grid mWh Jan?,89.2,
What is the E_Grid mWh Feb?,104.4,
What is the E_Grid mWh Mar?,159,
What is the E_Grid mWh Apr?,178,
What is the E_Grid mWh May?,195.3,
What is the E_Grid mWh Jun?,200.8,
What is the E_Grid mWh Jul?,222.9,
What is the E_Grid mWh Aug?,204.9,
What is the E_Grid mWh Sep?,177.4,
What is the E_Grid mWh Oct?,135.4,
What is the E_Grid mWh Nov?,85.8,
What is the E_Grid mWh Dec?,69.9,
What is the E_Grid MWh Annual?,1864.7,
What is the GlobHor kWh/m2 Jan?,54.7,
What is the GlobHor kWh/m2 Feb?,67.1,
What is the GlobHor kWh/m2 Mar?,114.5,
What is the GlobHor kWh/m2 Apr?,145.7,
What is the GlobHor kWh/m2 May?,176.3,
What is the GlobHor kWh/m2 Jun?,191.4,
What is the GlobHor kWh/m2 Jul?,208.1,
What is the GlobHor kWh/m2 Aug?,174.4,
What is the GlobHor kWh/m2 Sep?,131.2,
What is the GlobHor kWh/m2 Oct?,86.3,
What is the GlobHor kWh/m2 Nov?,54.3,
What is the GlobHor kWh/m2 Dec?,43.6,
What is the GlobHor kWh/m2 Annual?,1447.6,
What is the Statistical Standard (P50 or P90)?,Both,
What is the P50 MWh?,1823,
What is the P90 MWh?,1714,
What is the Weather Forecasting Model Used?,NREL NSRDB Typ. Met. Year PSMv3,
What is the Weather Forecasting Model Type Used?,"TMY, multi-year",
What is the Simulation Date?,30/10/19,
