key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Effective Date,"May 15, 2020","The relevant section containing the term ""Effective Date"" is:

""THIS ENGINEERING, PROCUREMENT AND CONSTRUCTION SERVICES AGREEMENT (this ""Agreement"") is made and entered into as of this 15th day of May 2020 (the ""Effective Date"") by and between Blue Sky Utility 2019 V, LLC (""Owner"") and Bright Power, Inc.dba BPi (""Contractor"").""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Owner,"Blue Sky Utility 2019 V, LLC","The term ""Owner"" appears in multiple sections of the document. Here are the relevant excerpts containing the term:

""THIS ENGINEERING, PROCUREMENT AND CONSTRUCTION SERVICES AGREEMENT (this ""Agreement"") is made and entered into as of this 15th day of May 2020 (the ""Effective Date"") by and between Blue Sky Utility 2019 V, LLC (""Owner"") and Bright Power, Inc.dba BPi (""Contractor"").""

""Owner desires to retain Contractor, and Contractor desires to be retained, to perform or cause to be performed all work to engineer, design, construct and install the Project and all the necessary ancillary systems at the Site in accordance with the requirements of this Agreement.""

""Owner hereby retains Contractor to perform all work for the design, engineering, procurement, construction, installation, interconnection, testing, start-up and commissioning of the Project at the Site, diligently and in a good and workmanlike manner and in accordance with the Scope of Work and all applicable requirements of the Project Agreements, and to provide all Materials, machinery, tools, transportation, administration, personnel, labor and other services, and other items required to complete and deliver to Owner the fully integrated, interconnected, installed, tested, and operational Project, all on a fixed-price, turnkey basis, and otherwise in accordance with this Agreement, the requirements of the manufacturers of all Materials, Laws and applicable standards (including but not limited to those set forth in Section 2.2.5) (collectively, including the provision of the Materials, the ""Work"").""

""13.1.2 Permitted Assignments. Notwithstanding Section 13.1.1, Owner may, without Contractor's consent, but with written notice to Contractor: (i) assign this Agreement to (A) any subsidiary, Affiliate or special purpose company formed by Owner or any Affiliate for the purpose of developing and owning the Facility, or (B) a purchaser of the Project or all or substantially all of Owner's assets or Owner's successor in interest as part of a corporate reorganization, consolidation, take-over, merger or other business combination, or (ii) collaterally assign this Agreement as security to any lender in connection with the Project; provided, however, that no assignment of this Agreement by Owner pursuant to this Section 13.1.2 shall release Owner from its further obligations and liabilities under this Agreement effective when such assignee shall deliver a written assumption of Owner's rights and obligations under this Agreement to Contractor.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
EPC Contractor Name,"Bright Power, Inc.dba BPi","The EPC Contractor Name is provided in the following text from the document:

""THIS ENGINEERING, PROCUREMENT AND CONSTRUCTION SERVICES AGREEMENT (this ""Agreement"") is made and entered into as of this 15th day of May 2020 (the ""Effective Date"") by and between Blue Sky Utility 2019 V, LLC (""Owner"") and Bright Power, Inc.dba BPi (""Contractor"").""", No poison rules violations are present because the poison rules do not apply to the situation.,0,
System Size,"The text provided does not explicitly mention the system size or capacity. It refers to an ""Expected Capacity"" that varies monthly, but does not give a specific value for the system size or capacity.","The relevant section containing information about the ""System Size"" is:

""1.1.6. ""Expected Capacity"" is determined by performing the regression presented in Section 4 of ASTM E2848-11 on a sub-set of the Pro Forma 8760 Dataset data, as described in Capacity Test Protocol in Section 1.2 of this Exhibit F. Expected Capacity varies on a monthly basis, with values detailed in Table 1""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Address,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Construction Status,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion - Definition,"All of the electrical works have been properly constructed, installed, insulated and protected where required for such operation, have been correctly adjusted, tested and commissioned, are mechanically, electrically and structurally sound as set forth in the technical specifications, and can be used safely in accordance with the Agreement, Project Agreements and Law.","The relevant section containing the term ""Mechanical Completion"" is:

""(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved. Owner shall review such certificate and documentation for the purpose of determining if Substantial Completion has been achieved and either (i) countersign and deliver to Contractor the Substantial Completion Certificate to indicate its agreement that Substantial Completion has been achieved, or (ii) if reasonable cause exists for doing so, notify Contractor in writing of its belief that Substantial Completion has not been achieved, including but not limited to Owner's or the Engineer's reasons for believing the same and advising of the actions it believes are required to achieve Substantial Completion.""

The section defines the requirements and process for achieving and certifying Substantial Completion, which includes conditions like ""All of the electrical works have been properly constructed, installed, insulated and protected where required for such operation, have been correctly adjusted, tested and commissioned, are mechanically, electrically and structurally sound as set forth in the technical specifications set forth in Exhibit A, and can be used safely in accordance with this Agreement, the Project Agreements and Law"".", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion - Definition,Substantial Completion means that each of the following has been achieved in accordance with Prudent Industry Practices and the other requirements of this Agreement to the reasonable satisfaction of Owner as established in accordance with the notice and verification process set forth in Section 2.2.4(d): [A list of conditions follows],"The relevant sections containing the term ""Substantial Completion"" and its definition are:

""(b) Substantial Completion. On or before the Day that is three (3) Business Days after the Day on which Contractor believes that Substantial Completion has been achieved, Contractor shall submit to Owner and the Engineer a Substantial Completion Certificate in the form of Exhibit 1-2 along all other documentation reasonably necessary for Owner and Engineer to determine if Substantial Completion has been achieved.""

""The date of achievement of Substantial Completion (the ""Substantial Completion Date"") shall be the date on which the Owner has countersigned and delivered to Contractor the Substantial Completion Certificate in accordance with this Section 3.2.4(b).""

The definition of ""Substantial Completion"" is provided in Exhibit D:

""Substantial Completion"" means that each of the following has been achieved in accordance with Prudent Industry Practices and the other requirements of this Agreement to the reasonable satisfaction of Owner as established in accordance with the notice and verification process set forth in Section 2.2.4(d):
[A list of conditions follows]", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion - Definition,All deficiencies and/or punchlist items identified during Substantial Completion have been completed; Contractor has submitted Final Completion Certificate along with necessary documentation; Owner has delivered Final Completion Certificate countersigned by Owner.,"The relevant sections containing the term ""Final Completion"" are:

""EXHIBIT 1-3
FORM OF FINAL COMPLETION CERTIFICATE
Contractor Final Completion Notice and Certification
This certificate is hereby submitted by Contractor to Owner, as notification of Final Completion.
This certificate verifies that all deficiencies and/or punchlist items identified during Substantial
Completion have been completed and Final Completion has been achieved, in accordance with the
Agreement.""

""When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved.""

""The date of achievement of Final Completion (the ""Final Completion Date"") shall be the date on which Owner has delivered to Contractor a Final Completion Certificate for such Project countersigned by Owner in accordance with this Section 3.2.4(d).""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion Date,"Interim Completion Date
Substantial Completion Date 
Final Completion Date","The term ""Mechanical Completion Date"" is not explicitly mentioned in the provided document. However, there are relevant sections discussing project completion milestones and dates, which I will extract below:

""2.2.4 Certification of Completion.
(a) Interim Completion. ...The date of achievement of Interim Completion (the ""Interim Completion Date"") shall be the date on which the Owner has countersigned and delivered to Contractor the Interim Completion Certificate in accordance with this Section 3.2.4(a).

(b) Substantial Completion. ...The date of achievement of Substantial Completion (the ""Substantial Completion Date"") shall be the date on which the Owner has countersigned and delivered to Contractor the Substantial Completion Certificate in accordance with this Section 3.2.4(b).

(d) Final Completion. ...The date of achievement of Final Completion (the ""Final Completion Date"") shall be the date on which Owner has delivered to Contractor a Final Completion Certificate for such Project countersigned by Owner in accordance with this Section 3.2.4(d).""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Is Substantial Completion Date within 3 months of Mechanical Completion Date?,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Substantial Completion Date,"Exhibit D - December 31, 2022","The relevant sections containing the term ""Substantial Completion Date"" are:

""The date of achievement of Substantial Completion (the ""Substantial Completion Date"") shall be the date on which the Owner has countersigned and delivered to Contractor the Substantial Completion Certificate in accordance with this Section 3.2.4(b).""

""In the event that Owner determines that Substantial Completion has not been achieved, Contractor shall remedy the deficiencies identified by Owner and re-submit the Substantial Completion Certificate, and the process described in this Section 2.2.4(b) shall continue in an iterative manner until Substantial Completion is achieved.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Are Liquidated Damages Associated with Substantial Completion Date?,"Yes, penalty of $[DAILY_LIQUIDATED_DAMAGES_AMOUNT]/day per MW","The relevant section from the document is:

2.10.1 Substantial Completion. If Contractor has not achieved Substantial Completion by the Guaranteed Substantial Completion Date, Contractor shall pay to Owner, as liquidated damages, the Daily Liquidated Damages Amount specified in Exhibit A per Day per MW of the Project Capacity for each Day after the Guaranteed Substantial Completion Date that Contractor has not achieved Substantial Completion (""Daily Liquidated Damages""), provided, however, the total Daily Liquiated Damages shall not exceed the Liquidated Damages Cap, as specified in Exhibit A.

2.10.2 Daily Liquidated Damages Reasonable Estimate of Loss. IT IS UNDERSTOOD AND AGREED BY THE PARTIES THAT (A) THE OWNER SHALL BE DAMAGED BY FAILURE OF CONTRACTOR TO MEET THE GUARANTEED SUBSTANTIAL COMPLETION DATE, (B) IT WOULD BE IMPRACTICABLE OR EXTREMELY DIFFICULT TO DETERMINE THE ACTUAL DAMAGES RESULTING THEREFROM, (C) THE DAILY LIQUIDATED DAMAGES ARE IN THE NATURE OF LIQUIDATED DAMAGES, AND NOT PENALTIES, AND ARE FAIR AND REASONABLE, AND (D) SUCH PAYMENT IS OWNER'S SOLE REMEDY FOR CONTRACTOR'S FAILURE TO MEET SUCH OBLIGATIONS AND REPRESENTS A REASONABLE ESTIMATE OF FAIR COMPENSATION FOR THE LOSSES THAT MAY REASONABLY BE ANTICIPATED FROM SUCH FAILURE.

This section indicates that liquidated damages are associated with the Substantial Completion Date, as the contractor is required to pay daily liquidated damages to the owner for each day after the Guaranteed Substantial Completion Date that Substantial Completion is not achieved.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Commercial Operation Date,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Final Completion Date,"December 31, 2023","The relevant sections containing the term ""Final Completion Date"" are:

""The date of achievement of Final Completion (the ""Final Completion Date"") shall be the date on which Owner has delivered to Contractor a Final Completion Certificate for such Project countersigned by Owner in accordance with this Section 3.2.4(d).""

""When Contractor believes that Final Completion has been achieved, Contractor shall submit to Owner and Engineer a Final Completion Certificate in the form of Exhibit 1-3 along with all documentation reasonably necessary for Owner and Engineer to determine Final Completion has been achieved.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Default - Owner,Fails to perform obligations; misrepresentation; insolvency/bankruptcy; non-payment,"The relevant sections containing the term ""Default - Owner"" are:

9.1 Event of Default. The occurrence of any one or more of the following events shall constitute an event of default (""Event of Default"") by a Party (the ""Defaulting Party""):
...
9.2 Remedies upon Event of Default.
9.2.1 Non-Defaulting Party Rights. Upon the occurrence of an Event of Default, the Non-Defaulting Party shall, at its discretion, be entitled to: (a) terminate this Agreement by written notice to the Defaulting Party; (b) suspend performance of its obligations and duties hereunder upon written notice to the Defaulting Party; and (c) pursue any other remedy given under this Agreement or now or hereafter existing at Law or in equity or otherwise.
9.2.2 Owner Remedies. In the event Owner terminates this Agreement pursuant to Section 9.2.1, Owner shall have the right to take possession of the Project and any or all Work and all such Materials (whether at the Site or otherwise) for which Owner has paid Contractor in accordance with the Article 3.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Default - Contractor,"Misrepresentation; fails to perform obligations and continue failure for 10 days after notice; fails to maintain insurance; amalgamation, merger or transfer of substantially all assets without permitted assignment; ceases performing substantial portion of business or Work; action/inaction causing breach of PPA or Customer Agreement.","The relevant section containing the term ""Default - Contractor"" is Section 9.1, which lists the events that constitute an ""Event of Default"" by the Contractor:

9.1.6 If any representation or warranty made by the Contractor in this Agreement or the Purchase Agreement proves to have been false or misleading in any material respect when made or ceases to remain true during the term of this Agreement if such cessation would reasonably be expected to result in a material adverse impact on Owner, it shall constitute an Event of Default unless cured within sixty (60) Days after the date of written notice from Owner to Contractor.

9.1.7 Except as provided in Sections 9.1.1, 9.1.6 or 9.1.7, a failure by Contractor to fully and promptly perform any of its obligations hereunder or under the Purchase Agreement and continuation of such failure for a period of ten (10) Days following the date of notice of such failure given by Owner to Contractor.

9.1.8 A failure by Contractor to maintain its required insurance coverages pursuant to Section 5.1.1.

9.1.10 The amalgamation or merger by Contractor with or into, or the transfer by Contractor of all or substantially all of its assets to, another Person, unless at the time of such amalgamation, merger or transfer, there has been a permitted and valid assignment hereof by Contractor under this Agreement to the resulting, surviving or transferee Person and such Person has assumed all of Contractor's obligations under this Agreement.

9.1.11 Contractor ceases performing a substantial portion of its business, or a substantial portion of such business is suspended or is not being performed, or ceases performing the Work, in each case whether voluntarily or involuntarily.

9.1.12 Any action or inaction of Contractor that causes or constitutes a breach of the PPA or Customer Agreement.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Termination - Owner,"9.3 - Owner may terminate at any time upon 10 days written notice; Owner to reimburse Contractor for (i) value of Work completed and in progress, (ii) demobilization costs and labor time, (iii) reasonable third party costs up to 3% of Contract Price","The relevant section containing information about termination by the owner is Section 9.3:

""9.3 Owner's Termination for Convenience. Owner may terminate this Agreement at any time upon ten (10) Days written notice to Contractor, without further liability except as provided herein. If Owner exercises its termination right under this Section 9.3, as Contractor's sole remedy, Owner shall reimburse Contractor for (i) the corresponding value of the Contract Price for all Work completed and all partial Work in progress ((but netted against amounts already paid by Owner in accordance with the Payment Schedule), (ii) Contractor's demobilization costs and associated labor time, and (iii) any reasonable, documented third party costs not exceeding three (3%) of the Contract Price incurred by Contractor in connection with Contractor's performance under this Agreement, including, without limitation, cancellation fees associated with cancelling and terminating Subcontractors.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Termination - Contractor,"Upon the occurrence of an Event of Default, the Non-Defaulting Party may: (a) terminate this Agreement; (b) suspend performance of its obligations; (c) pursue any other remedy.

In the event Owner terminates this Agreement, Owner shall have the right to: take possession of the Project and Work; require Contractor to assign and transfer contracts with Subcontractors, Material purchase contracts, Permits, Approvals, Interconnection Agreement; finish the Work and recover actual damages from Contractor for costs exceeding the Contract Price plus any Daily Liquidated Damages accruing until Substantial Completion.","The relevant section containing information about termination of the contractor is Section 9.2 Remedies upon Event of Default:

9.2.1 Non-Defaulting Party Rights. Upon the occurrence of an Event of Default, the Non- Defaulting Party shall, at its discretion, be entitled to: (a) terminate this Agreement by written notice to the Defaulting Party; (b) suspend performance of its obligations and duties hereunder upon written notice to the Defaulting Party; and (c) pursue any other remedy given under this Agreement or now or hereafter existing at Law or in equity or otherwise.

9.2.2 Owner Remedies. In the event Owner terminates this Agreement pursuant to Section 9.2.1, Owner shall have the right to take possession of the Project and any or all Work and all such Materials (whether at the Site or otherwise) for which Owner has paid Contractor in accordance with the Article 3. In such event, (i) Contractor shall, in each case at Owner's election, assign and transfer to Owner all of Contractor's right, title in and interest to Contractor's contracts with its Subcontractors (including but not limited to all of the warranties and guarantees (and all claims thereunder)) all contracts for the purchase of Materials, and any other asset related to the Project that is not already under the control of Owner (including, as applicable, any Contractor Permits and Approval, Interconnection Agreement or interconnection application) if and as directed by Owner and shall provide support to Owner in obtaining any consent required for such assignment and transfer; and (b) Owner may, without prejudice to any other right or remedy it may have, finish the Work by whatever method Owner may deem expedient (subject to Section 9.3). Owner shall thereafter have the right to actual damages from Contractor in the sum of the costs incurred by Owner to finish the Work that exceed the Contract Price plus any Daily Liquidated Damages accruing from the Guaranteed Substantial Completion Date until the Project actually achieves Substantial Completion.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Warranties,"5 year workmanship warranty
5 year Work Warranty Period
Manufacturer Warranties ranging from minimum specifications in Exhibit A","The relevant sections containing information about warranties are:

4.6.4.1. In the case of roof mounted systems, Contractor warrants that the Work Warranty extends to the portions of the roof that are up to 3 inches from each penetration of the roof and, in the case of ballasted Projects, to the areas within 12 inches of the footprint of the Project.

2.11.3(f) It has agreed to provide a 5-year workmanship warranty on its work, which warranty is fully assignable at no additional cost to Owner.

12.1 Work Warranty.
12.1.1 Work Warranty. Contractor warrants during the Work Warranty Period that:
(a) the Work and Materials shall (i) be free from defects in design, materials, assembly, and workmanship, and be new, unused, and undamaged when installed; (ii) comply with the requirements of this Agreement and all Laws; and (iii) be suitable for use under normal operating conditions;
(b) the Work will be performed (i) in a good and workmanlike manner; (ii) in accordance with the requirements of this Agreement and all Laws, Permits and Prudent Industry Practices; and (iii) using parts in conformance with all applicable manufacturer's instructions, manuals and guidelines; and
(c) the completed Work and Materials shall perform the intended functions as a complete, integrated solar PV energy generation system as the Project is described in Exhibit A;

12.1.2 Work Warranty Period. The Work Warranty shall commence on the Substantial Completion Date and shall continue for a period of five (5) years or the minimum required by law (the ""Work Warranty Period"")...

12.2 Manufacturer Warranties. Contractor shall be required to procure manufacturer warranties that, at a minimum, meet the specifications set forth in Exhibit A (""Manufacturer Warranties"").", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
