key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Effective Date,The date when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments.,"The relevant text from the document is:

""12.1 This Agreement will become effective when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments, and will remain in effect from month to month unless terminated by either Party on thirty (30) days' prior written notice in accordance with Section 11.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Interconnection Utility Company,Southern California Edison Company,"The relevant text from the document is:

""SOUTHERN CALIFORNIA EDISON COMPANY:
Attn: NEM Program Administrator
SCE Customer Solar & Self Generation
P.O. Box 800
Rosemead, CA 91770""

This section explicitly mentions ""Southern California Edison Company"" as the Interconnection Utility Company.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Interconnection Customer,Blue Sky Utility 2019 II LLC,"The term ""Interconnection Customer"" is directly mentioned in the following sections of the document:

1.1 ""This Virtual Net Energy Metering for Multi-Tenant and Multi-Meter Properties (NEM-V/NEM-V-ST) Interconnection Agreement (""Agreement"") is entered into by and between Blue Sky Utility 2019 II LLC (""Customer""), and Southern California Edison Company (""SCE""), sometimes also referred to jointly as ""Parties"" or individually as ""Party.""""

2.1 ""This Agreement is applicable only to Customers with Generating Facilities sized one megawatt (MW) and smaller who satisfy all requirements of SCE's Schedule NEM-V for multi-tenant and multi-meter virtual net energy metering, or its successor, Schedule NEM-V-ST.""

10.4 ""This Agreement supersedes any existing agreement under which the Customer is currently operating the Generating Facility identified in Section 2 of this Agreement, and any such existing agreement will be deemed terminated as of the date this Agreement becomes effective.""

10.6 ""A new Customer of Record or New Party In (""NPI"") who owns, leases, or rents a premises with an operating NEM-V or NEM-V-ST eligible Generating Facility, previously approved by SCE for Parallel Operation, does not have to submit a new interconnection agreement as long as the Customer meets the requirements of Schedule NEM-V, or its successor, NEM-V-ST, as applicable.""

12.2 ""A new Customer or NPI who owns, rents or leases a premises that includes an NEM-V or NEM-V-ST Generating Facility above 30 kW will need to sign a new interconnection agreement.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Nameplate Capacity (System Size),156 kW,"The relevant section containing the term ""Nameplate Capacity (System Size)"" is:

2.7 Generating Facility Nameplate Rating (kW): 156
2.8 Generating Facility CEC-AC Rating or Equivalent (kW): 162.719", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Nameplate Capacity Limits,No nameplate capacity limit specified,"The document does not appear to contain any information directly related to the term ""Nameplate Capacity Limits"". There are no mentions of limits on nameplate capacity or system size.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Term,"The agreement becomes effective when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments, and will remain in effect from month to month unless terminated by either Party on thirty (30) days' prior written notice","The relevant section containing information about the term of the agreement is Section 12:

""12.1 This Agreement will become effective when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments, and will remain in effect from month to month unless terminated by either Party on thirty (30) days' prior written notice in accordance with Section 11.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion Date,"Unfortunately there is no explicit mention of a ""Mechanical Completion Date"" in the given text. The text discusses requirements and a process for the customer to receive approval from SCE to commence parallel operation of their generating facility, but it does not provide a specific date or term matching the definition of ""Mechanical Completion Date"" provided.","The term ""Mechanical Completion Date"" is not explicitly mentioned in the given document. However, there are a few related phrases that appear:

""Customer cannot commence parallel operation of the Generating Facility until written approval has been provided to it by SCE. SCE shall normally provide such written approval no later than 30 business days following SCE's receipt of (1) a completed Net Energy Metering Application including all supporting documents and required payments, (2) a completed signed Virtual Net Energy Metering Interconnection Agreement, and (3) evidence of the Application's final electric inspection clearance from the Local Authority having jurisdiction over the Generating Facility.""

This suggests that there is a process and requirements to be met before the customer can operate the generating facility in parallel with SCE's system, which could be considered analogous to a ""Mechanical Completion Date"", but the exact term is not used.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Commercial Operation Date,Anticipated 4/30/21,"The relevant section containing the term ""Commercial Operation Date"" is:

2.8 - anticipated 4/30/21", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Deadline to Interconnect Date,"Unfortunately, there is no specific ""Deadline to Interconnect Date"" mentioned in the given text. The text states that the agreement will become effective when SCE issues written authorization to interconnect the generating facility after receiving required documents and payments, but it does not provide a concrete date or deadline for this to occur.","The relevant text from the document is:

""This Agreement will become effective when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments, and will remain in effect from month to month unless terminated by either Party on thirty (30) days' prior written notice in accordance with Section 11.""

This section mentions a deadline related to interconnecting the generating facility, which is when SCE issues written authorization after receiving required documents and payments. However, it does not explicitly state a specific ""Deadline to Interconnect Date"".", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Amendments and/or Assignments,"10.1, 10.3","The relevant sections containing information about amendments and/or assignments are:

10.1 This Agreement may not be altered or modified by either of the Parties, except by an instrument in writing executed by each of them.

10.3 None of the provisions of this Agreement will be considered waived by a Party unless such waiver is given in writing. The failure of a Party to insist in any one or more instances upon strict performance of any of the provisions of this Agreement or to take advantage of any of its rights hereunder will not be construed as a waiver of any such provisions or the relinquishment of any such right for the future, but the same will continue and remain in full force and effect.

10.6 A new Customer of Record or New Party In (""NPI"") who owns, leases, or rents a premises with an operating NEM-V or NEM-V-ST eligible Generating Facility, previously approved by SCE for Parallel Operation, does not have to submit a new interconnection agreement as long as the Customer meets the requirements of Schedule NEM-V, or its successor, NEM-V-ST, as applicable. This will also apply to premises where the developer/contractor establishes the interconnection, so that the Customer who buys/rents/leases the premises will not have to re-submit and sign a new interconnection agreement.

12.2 A new Customer or NPI who owns, rents or leases a premises that includes an NEM-V or NEM-V-ST Generating Facility above 30 kW will need to sign a new interconnection agreement. If no changes are made to the interconnection facilities, the agreement will have identical terms and conditions as the ones approved for the previous customer.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Default by Provider,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation.,0,
Default by Customer,6.6,"The relevant sections containing the term ""Default by Customer"" are:

6.6.1 Customer will be in default under this Agreement if Customer fails to meet or cause to be met any material obligation of this Agreement, and such failure continues for 30 calendar days after receipt of written notice from SCE, unless delayed by a Force Majeure event under Section 6.7 below. Upon a default, SCE will be entitled to terminate this Agreement, the Generating Facility's Parallel Operation, and/or the electric service supply, as well as pursue all other remedies available under law or in equity.

6.6.2 If Customer is in default due to failure to meet or cause to be met any material obligation of this Agreement, and if such default is not cured within 30 calendar days after receipt of written notice from SCE, or if delayed, pursuant to Section 6.7, such additional time as may be reasonably required to cure the default, then SCE may terminate this Agreement, the Generating Facility's Parallel Operation, and/or the electric service supply. Upon termination, Customer must cease parallel operation of the Generating Facility and SCE will have the right to isolate the Generating Facility.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Termination by Customer,By 30 days' prior written notice in accordance with Section 11,"The relevant section containing information about ""Termination by Customer"" is Section 12 (TERM AND TERMINATION OF AGREEMENT):

""12.1 This Agreement will become effective when SCE issues written authorization to interconnect the Generating Facility after receipt of all required documents and payments, and will remain in effect from month to month unless terminated by either Party on thirty (30) days' prior written notice in accordance with Section 11."""," Yes, the provided legal terms violate the rule against unilateral termination because the language suggests that either party, including the Customer, has the unilateral right to terminate the agreement with prior written notice.",1,"Here are the bullet points explaining why the original text violates the rule on unilateral termination:

* **Unilateral Termination by Customer:** The phrase ""either Party"" explicitly grants the Customer the right to end the agreement with 30 days' notice, violating the rule against unilateral termination.
* **Lack of Mutuality:** The language does not require both parties' agreement for termination, making it one-sided and in violation of the rule promoting mutuality in termination provisions. 
* **Absence of Specific Grounds:**  The original text allows termination for any reason with only a notice period, contradicting the rule that termination should be based on specific and justifiable grounds. 
"
