key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Effective Date,"March 12, 2021","The relevant text from the document is:

""This Master Solar PV Operation and Maintenance Agreement (this ""Agreement""), is made and entered into as of 3/12/2021 (the ""Effective Date"") by and between REA Investments, LLC, a Missouri limited liability company (""Owner"") and Borrego Solar Systems, Inc., a California corporation (""Contractor"").""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Provider,Contractor,"The relevant sections containing the term ""Provider"" are:

""WHEREAS, Owner wishes to retain Contractor to provide operation and maintenance services for Owner's photovoltaic, solar electric power systems (each a ""System,"" collectively, the ""Systems"") located at one or more sites (the ""Site"" or ""Sites""), with each Site and System identified in Exhibit A, and Contractor wishes to provide such services for the consideration set forth herein.""

""Owner hereby engages Contractor to perform certain services, as set forth in Exhibit B ""Maintenance Scope of Services"" (the ""Maintenance Scope of Services""), and Contractor hereby accepts the engagement and agrees to perform the Maintenance Scope of Services for the Annual O&M Fee set forth in Exhibit A.""

The term ""Provider"" is not explicitly used, but ""Contractor"" is referred to as the party providing operation and maintenance services to the Owner.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Customer,REA Investments,"Based on the document, here are the relevant sections containing information about the ""Customer"":

""WHEREAS, Owner wishes to retain Contractor to provide operation and maintenance services for Owner's photovoltaic, solar electric power systems (each a ""System,"" collectively, the ""Systems"") located at one or more sites (the ""Site"" or ""Sites""), with each Site and System identified in Exhibit A, and Contractor wishes to provide such services for the consideration set forth herein.""

This section refers to the ""Owner"" as the entity that owns the solar power systems and is retaining the Contractor for operation and maintenance services, suggesting that the ""Owner"" is the customer in this agreement.

""To Owner:
REA Investments
Attention: 
718 W. Business Hwy 60
Dexter, MO 63841
Email: info@rea-investments.com""

This section provides the name and address for the ""Owner"" entity, which is REA Investments, further confirming that REA Investments is the customer in this agreement.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Commencement Date,Anniversary of the System Commencement Date for each System,"The relevant section from the document text is:

""effective on the first day of the calendar quarter at each anniversary of the System Commencement Date for each System during the Term of the Agreement.""", No poison rules violations are present because the poison rules do not apply to the situation.,0,
Utility Company,N/A,,,,
Term,"5 years from the System Commencement Date of the first System or upon the five-year anniversary of the System Commencement Date of the last System, whichever is later, with automatic annual extensions thereafter","The relevant section containing information about the ""Term"" of the agreement is:

""2. Term of Agreement
Unless terminated earlier in accordance with the terms and conditions of this Agreement,
this Agreement shall commence on the date on which Owner provides written notice of
commencement (the ""System Commencement Date"") for the first System and continue
for a period of five (5) years thereafter, or upon the five-year anniversary of the System
Commencement Date of the last System, whichever is later (the ""Term""), Thereafter,
unless either Party shall have otherwise terminated this Agreement, the Term shall
automatically be extended annually for one (1) additional year at each anniversary of each
System Commencement Date. For the avoidance of doubt, ""Term"" shall refer to the
original Term and any annual extensions thereof.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Renewal,"5 year initial term, then 1 year automatic renewals","The relevant section containing information about renewal of the agreement is:

""Unless terminated earlier in accordance with the terms and conditions of this Agreement, this Agreement shall commence on the date on which Owner provides written notice of commencement (the ""System Commencement Date"") for the first System and continue for a period of five (5) years thereafter, or upon the five-year anniversary of the System Commencement Date of the last System, whichever is later (the ""Term""), Thereafter, unless either Party shall have otherwise terminated this Agreement, the Term shall automatically be extended annually for one (1) additional year at each anniversary of each System Commencement Date.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Maintenance Service Fee,10 percent annual increase,"The relevant section containing the term ""Maintenance Service Fee"" is:

""C. Annual Increases: The Annual O&M Fee and Fees for Additional Services shall increase by 10 percent effective on the first day of the calendar quarter at each anniversary of the System Commencement Date for each System during the Term of the Agreement.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Escalator,3% annually,"The relevant section containing the term ""escalator"" is:

""C. Annual Increases: The Annual O&M Fee and Fees for Additional Services shall increase by 3% effective on the first day of the calendar quarter at each anniversary of the System Commencement Date for each System during the Term of the Agreement.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Payment Terms,Within 30 days of Owner's receipt; finance fees of 1.5%/month or 18%/year; Contractor entitled to recover attorneys' fees and costs for unpaid fees,"The relevant section containing information about payment terms is:

8. Payment Terms
a. Owner shall pay Contractor according to the fees set forth in Exhibit A, inclusive of the annual escalation charges over the Term of the Agreement, for the Services provided by Contractor.  
b. Annual O&M Fees: Contractor will invoice Owner (via email) for the Annual O&M Fees on the System Commencement Date for each System, and thereafter on each anniversary of each System Commencement Date.
c. Fees for Additional Services/Components: Contractor will invoice Owner (via email) monthly for Additional Services/Components as set forth in Work Orders.
d. Full payment on all invoices is due within thirty (30) calendar days of Owner's receipt of the invoice (the ""Due Date""). A finance charge of the lesser of (i) 1.50% per month (18% per annum) or (ii) the maximum amount allowed by law, shall apply to all unpaid invoices past the Due Date.
e. In any lawsuit or legal proceeding brought by Contractor to collect on unpaid fees for Services, Contractor shall be entitled to recover its attorneys' fees and all other costs and expenses from Owner.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
