key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Lessor (Landlord) Entity Name,"California Property Owner I, LLC","The relevant text from the document is:

""California Property Owner I, LLC, a Delaware limited liability company, with an address c/o Brixmor Property Group, 450 Lexington Avenue, 13th Floo New York, New York 10017 (""Landlord"").""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Lessee (Tenant) Entity Name,"Blue Sky Utility Holding, LLC","The relevant text from the document is:

""By and between Blue Sky Utility Holding, LLC, a California limited liability company with an address at P.O.Box 5571, Napa, CA 94581 (""Tenant"")""

This section identifies Blue Sky Utility Holding, LLC as the Tenant (Lessee) entity.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Effective Date,"January 1, 2023","The relevant text from the document is:

""Commencing on the Effective Date, until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) for the first four (4) months of the Term (""Initial Pre-Construction Rent"") and then three thousand dollars ($3,000) per month thereafter (""Pre-Construction Rent"") for the Premises until Commencement of Construction.""

This section mentions the ""Effective Date"" in the context of when the rent payments start.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Property Size,25% of the Premises,"The relevant section containing information about the property size is:

""If twenty-five percent (25%) of the Premises or twenty (20%) percent or more of the Solar System is thus taken or sold, Tenant may terminate this Lease by giving written notice thereof to Landlord in which event this Lease shall terminate as of the date when physical possession of such portion of the Property is taken by the condemning authority.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Initial Term,Begins on the Effective Date and extends 25 years.,"The relevant section containing information about the ""Initial Term"" is:

""1. Term. The term (""Term"") of this Lease shall commence on the Effective Date and end on the Year 25 Termination Date or on such earlier date as this Lease may be terminated in accordance with the provisions of this Lease.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Rent Commencement,Commercial Operation Date,"The relevant sections containing the term ""Rent Commencement"" are:

""Commencing on the Effective Date, until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) for the first four (4) months of the Term (""Initial Pre-Construction Rent"") and then three thousand dollars ($3,000) per month thereafter (""Pre-Construction Rent"") for the Premises until Commencement of Construction.""

""Commencing on the Commercial Operation Date and for each year of the Term thereafter, Tenant shall pay Landlord Elevent Thousand Five Hundred Dollars ($11,500.00) per annum (""Base Rent""), based on the Expected Capacity, with an annual escalation of 2% percent.""

""Commencing on the Commercial Operation Date, Tenant shall pay the Landlord the Base Rent in equal monthly installments, equal to the amount, set forth in Section II.A.1a of this Lease, of the Base Rent for the particular year of the Term, as such Base Rent may be reduced from time to time as set forth in Section II.E, divided by twelve (""Base Rent Installments""), commencing on the Commercial Operation Date and payable on the first calendar day of each calendar month thereafter (""Base Rent Due Date"") throughout the Term. The Base Rent Installments shall be payable in arrears throughout the Term.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Renewal Terms,Twenty-five (25) year term with no explicit renewal option mentioned.,"The relevant section containing information about ""Renewal Terms"" is:

""D. Term and Earlier Termination.
1. Term. The term (""Term"") of this Lease shall commence on the Effective Date and end on the Year 25 Termination Date or on such earlier date as this Lease may be terminated in accordance with the provisions of this Lease.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Rent Calculation,"$11,500 per year, with 2% annual escalation
Monthly installments of $11,500/12
5% of Gross Revenues paid semi-annually
Rent reduction possible based on reduced occupancy","The relevant sections containing information about ""Rent Calculation"" are:

II.A.1.a:
""Commencing on the Commercial Operation Date and for each year of the Term thereafter, Tenant shall pay Landlord Elevent Thousand Five Hundred Dollars ($11,500.00) per annum (""Base Rent""), based on the Expected Capacity, with an annual escalation of 2% percent.""

II.A.1.b:
""Commencing on the Commercial Operation Date, Tenant shall pay the Landlord the Base Rent in equal monthly installments, equal to the amount, set forth in Section II.A.1a of this Lease, of the Base Rent for the particular year of the Term, as such Base Rent may be reduced from time to time as set forth in Section II.E, divided by twelve (""Base Rent Installments""), commencing on the Commercial Operation Date and payable on the first calendar day of each calendar month thereafter (""Base Rent Due Date"") throughout the Term. The Base Rent Installments shall be payable in arrears throughout the Term.""

II.D:
""Tenant shall pay five percent (5%) of Tenant's Gross Revenues (as defined below) derived from and attributable to the Solar System (the ""Percentage Rent""), which Percentage Rent shall be paid on a semi-annual basis on or before July 31st (with respect to the period from January 1st through June 30th) and on or before January 31st (with respect to the period from July 1st through December 31st) during each year of the Term after the Commercial Operation Date.""

II.E:
This section outlines the conditions under which the Tenant has the right to a reduction in the Base Rent based on reduced occupancy levels within the Property.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Rent Amount,"$5,000 for the first 4 months, then $3,000 per month until Commencement of Construction

$5,000 per month from Commencement of Construction until Commercial Operation Date

$11,500 per annum with 2% annual escalation from Commercial Operation Date

Equal monthly installments of annual rent amount from Commercial Operation Date

5% of Gross Revenues from Solar System, paid semi-annually after Commercial Operation Date","The relevant sections containing information about the ""Rent Amount"" are:

1. Commencing on the Effective Date, until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) for the first four (4) months of the Term (""Initial Pre-Construction Rent"") and then three thousand dollars ($3,000) per month thereafter (""Pre-Construction Rent"") for the Premises until Commencement of Construction. Tenant shall notify Landlord of Commencement of Construction, no later than fourteen (14) days prior to the Commencement of Construction date. From Commencement of Construction until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) per month for site access, equipment storage and rental of the construction staging areas (""Storage and Staging Area Rent""). Commencing on the Commercial Operation Date and for each year of the Term thereafter, Tenant shall pay Landlord Elevent Thousand Five Hundred Dollars ($11,500.00) per annum (""Base Rent""), based on the Expected Capacity, with an annual escalation of 2% percent.

2. Commencing on the Commercial Operation Date, Tenant shall pay the Landlord the Base Rent in equal monthly installments, equal to the amount, set forth in Section II.A.1a of this Lease, of the Base Rent for the particular year of the Term, as such Base Rent may be reduced from time to time as set forth in Section II.E, divided by twelve (""Base Rent Installments""), commencing on the Commercial Operation Date and payable on the first calendar day of each calendar month thereafter (""Base Rent Due Date"") throughout the Term. The Base Rent Installments shall be payable in arrears throughout the Term.

3. Tenant shall pay five percent (5%) of Tenant's Gross Revenues (as defined below) derived from and attributable to the Solar System (the ""Percentage Rent""), which Percentage Rent shall be paid on a semi-annual basis on or before July 31st (with respect to the period from January 1st through June 30th) and on or before January 31st (with respect to the period from July 1st through December 31st) during each year of the Term after the Commercial Operation Date."," Yes, there are potential poison pill violations due to unclear definitions and calculation methodologies, as well as pre-payment requirements that violate the rule against pre-payments in any form.",1,"## Rule Violations in Provided Text:

**Unclear Calculation Logic:**

* **Vague Metrics:** The text relies on undefined terms like ""Expected Capacity"" and ""Gross Revenues"" for rent calculations, creating ambiguity and potential for disputes over payment amounts. 
* **Missing Definitions:** While referencing ""Gross Revenues (as defined below),"" the text fails to provide a clear definition, leaving the scope of this crucial term open to interpretation and disagreement.
* **Ambiguous Payment Terms:** Despite mentioning ""payment in arrears,"" the agreement lacks a defined grace period and late payment penalties, potentially leading to disputes over late payment consequences.

**Prepayment Required:**

* **Multiple Pre-Construction Payments:** The text mandates various pre-payments like ""Initial Pre-Construction Rent,"" ""Pre-Construction Rent,"" and ""Storage and Staging Area Rent"" before the Commercial Operation Date, directly violating the rule prohibiting any form of pre-payment.
* **Potential First Month Rent Pre-Payment:**  The phrase ""payable in arrears throughout the Term"" for Base Rent Installments raises concerns about the first month's rent potentially being due at the lease commencement, constituting a pre-payment. 
"
Payment Terms,"Initial Pre-Construction Rent: $5,000 for the first 4 months, then $3,000 per month until Commencement of Construction
Storage and Staging Area Rent: $5,000 per month from Commencement of Construction until Commercial Operation Date
Base Rent: $11,500 per annum with 2% annual escalation, paid in equal monthly installments
Tax Rent: Any increase in taxes or assessments, paid within 10 days of invoice
Additional Rent: Specified amount due on the first day of each month
Percentage Rent: 5% of Gross Revenues, paid semi-annually","The relevant sections containing information about ""Payment Terms"" are:

II.A.1.a:
""Commencing on the Effective Date, until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) for the first four (4) months of the Term (""Initial Pre-Construction Rent"") and then three thousand dollars ($3,000) per month thereafter (""Pre-Construction Rent"") for the Premises until Commencement of Construction. [...] From Commencement of Construction until the Commercial Operation Date, Tenant shall pay the Landlord five thousand dollars ($5,000) per month for site access, equipment storage and rental of the construction staging areas (""Storage and Staging Area Rent""). Commencing on the Commercial Operation Date and for each year of the Term thereafter, Tenant shall pay Landlord Elevent Thousand Five Hundred Dollars ($11,500.00) per annum (""Base Rent""), based on the Expected Capacity, with an annual escalation of 2% percent.""

II.A.1.b:
""Commencing on the Commercial Operation Date, Tenant shall pay the Landlord the Base Rent in equal monthly installments, equal to the amount, set forth in Section II.A.1a of this Lease, of the Base Rent for the particular year of the Term, as such Base Rent may be reduced from time to time as set forth in Section II.E, divided by twelve (""Base Rent Installments""), commencing on the Commercial Operation Date and payable on the first calendar day of each calendar month thereafter (""Base Rent Due Date"") throughout the Term. The Base Rent Installments shall be payable in arrears throughout the Term.""

II.B.1:
""During the Term, Tenant shall pay the Landlord any increase in taxes or assessments (""Tax Rent"") levied against the Property or Landlord caused by the installation of the Solar System on the Property, within ten (10) days of Tenant's receipt of Landlord's invoice for same, sent in accordance with Paragraph X.B of this Lease (""Tax Rent Due Date"").""

II.C:
""Tenant shall pay Landlord additional rent (""Additional Rent"") due on the first day of each month during the Term, equal to:
[...]""

II.D:
""Tenant shall pay five percent (5%) of Tenant's Gross Revenues (as defined below) derived from and attributable to the Solar System (the ""Percentage Rent""), which Percentage Rent shall be paid on a semi-annual basis on or before July 31st (with respect to the period from January 1st through June 30th) and on or before January 31st (with respect to the period from July 1st through December 31st) during each year of the Term after the Commercial Operation Date.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
