Document Name 1,Key Item 1,Document Name 2,Key Item 2,Value 1,Value 2,ans,Project
PPA,Effective Date,Site Lease,Effective Date,"September 25, 2018","June 27,2019",FALSE,Site Lease - Shine - DuQuoin.pdf
PPA,Effective Date,Site Lease,Effective Date,"March 14, 2019","March 14, 2019",TRUE,Site Lease - Emerald Garden - Mt Kimble.csv
PPA,Effective Date,O&M,Effective Date,"February 10, 2021","October 19, 2023",FALSE,Site Lease - GLD - Canton (ES).pdf
PPA,Effective Date,O&M,Effective Date,"September 25, 2018","July 8, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
PPA,Effective Date,O&M,Effective Date,"March 14, 2019","June 28, 2021",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
PPA,Effective Date,EPC,Effective Date,"February 10, 2021","June 12, 2023",FALSE,Site Lease - GLD - Canton (ES).pdf
PPA,Effective Date,EPC,Effective Date,"September 25, 2018","June 5, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
PPA,Effective Date,EPC,Effective Date,"March 14, 2019","July 1, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
PPA,Effective Date,Interconnection Agreement,Effective Date,"February 10, 2021","October 21, 2021",FALSE,Site Lease - GLD - Canton (ES).pdf
PPA,Effective Date,Interconnection Agreement,Effective Date,"September 25, 2018","February 11, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
PPA,Effective Date,Interconnection Agreement,Effective Date,"March 14, 2019","August 8, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
Site Lease,Effective Date,O&M,Effective Date,"September 9, 2018",8/22/2019,FALSE,Site Lease - Novel - Bartel (ES).pdf
Site Lease,Effective Date,O&M,Effective Date,"June 27,2019","July 8, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
Site Lease,Effective Date,O&M,Effective Date,"August 10, 2018","December 10, 2020",FALSE,Site Lease - Bullrock - Lakeville.pdf
Site Lease,Effective Date,O&M,Effective Date,"July 22, 2020","March 12, 2021",FALSE,Site Lease - SunRaise - Pequawket.csv
Site Lease,Effective Date,O&M,Effective Date,"September 30, 2019","May 19, 2020",FALSE,Site Lease - Blue Sky- Felicita Town Center.csv
Site Lease,Effective Date,O&M,Effective Date,"March 14, 2019","June 28, 2021",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
Site Lease,Effective Date,O&M,Effective Date,"February 4, 2016","November 18, 2021",FALSE,Site Green - Emerald Garden - Cape Fear.pdf
Site Lease,Effective Date,EPC,Effective Date,"September 9, 2018","May 24, 2019",FALSE,Site Lease - Novel - Bartel (ES).pdf
Site Lease,Effective Date,EPC,Effective Date,"June 27,2019","June 5, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
Site Lease,Effective Date,EPC,Effective Date,"August 10, 2018","October 6, 2020",FALSE,Site Lease - Bullrock - Lakeville.pdf
Site Lease,Effective Date,EPC,Effective Date,"July 22, 2020","July 22, 2020",TRUE,Site Lease - SunRaise - Pequawket.csv
Site Lease,Effective Date,EPC,Effective Date,"September 30, 2019","May 15, 2020",FALSE,Site Lease - Blue Sky- Felicita Town Center.csv
Site Lease,Effective Date,EPC,Effective Date,"March 14, 2019","July 1, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"September 9, 2018","May 20, 2019",FALSE,Site Lease - Novel - Bartel (ES).pdf
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"June 27,2019","February 11, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"August 10, 2018","August 16, 2019",FALSE,Site Lease - Bullrock - Lakeville.pdf
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"July 22, 2020","May 5, 2020",FALSE,Site Lease - SunRaise - Pequawket.csv
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"September 30, 2019",5/26/21,FALSE,Site Lease - Blue Sky- Felicita Town Center.csv
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"March 14, 2019","August 8, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
Site Lease,Effective Date,Interconnection Agreement,Effective Date,"February 4, 2016","October 1, 2015",FALSE,Site Green - Emerald Garden - Cape Fear.pdf
O&M,Effective Date,EPC,Effective Date,8/22/2019,"May 24, 2019",FALSE,Site Lease - Novel - Bartel (ES).pdf
O&M,Effective Date,EPC,Effective Date,"October 19, 2023","June 12, 2023",FALSE,Site Lease - GLD - Canton (ES).pdf
O&M,Effective Date,EPC,Effective Date,"July 8, 2019","June 5, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
O&M,Effective Date,EPC,Effective Date,"December 10, 2020","October 6, 2020",FALSE,Site Lease - Bullrock - Lakeville.pdf
O&M,Effective Date,EPC,Effective Date,"March 12, 2021","July 22, 2020",FALSE,Site Lease - SunRaise - Pequawket.csv
