key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Effective Date,"December 14, 2022","The relevant section containing the term ""Effective Date"" is:

""This Agreement is effective when fully executed by the Parties (the ""Effective Date"").""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Term,construction period - 24 months; Delivery period 20 years,"The relevant section containing information about the term ""Term"" is:

ARTICLE III: TERM AND EFFECTIVE DATE

This Agreement has two periods that together comprise the Term of the Agreement. 
The Company shall issue this Agreement within 10 Business Days of either (i) the execution of the
Interconnection Agreement for the Facility, or (ii) for a Facility that does not have an interconnection
agreement but has an interconnection queue position, and the Customer has provided to the Company
documentation that it has attained Financial Interest for at least ninety percent (90%) of the Facility
capacity, output, or other form of participation or subscription. The Company shall execute this
Agreement within fifteen (15) Business Days of receiving this Agreement signed by the Customer.
This Agreement is effective when fully executed by the Parties (the ""Effective Date"").

(a) The Construction Period commences on the Effective Date and ends on the Commercial
Operation Date. Customer shall provide notice to the Company a minimum of ten (10) Business
Days in advance of the Commercial Operation Date. The Construction Period must be completed
within 24 months of the Effective Date. Customer may seek an extension of the Construction Period
for an interconnection-related delay or circumstances beyond Customer's control, or as consented to
by the Company, with consent not being unreasonably withheld.

(b) The Delivery Period of the Agreement, with respect to applying Bill Credits, begins on
the Commercial Operation Date of the Facility and continues through the twentieth (20th) anniversary
of the Commercial Operation Date.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Offtaker,Customers listed in Exhibit 1 or Exhibit 2 having a financial interest in the Facility,"The relevant section from the document is:

""Customers"" are those customers of the Company having a financial interest in the Facility, as identified in Exhibit 1 or Exhibit 2 to this Agreement (as they may be updated or amended from time to time).

This section suggests that the ""Customers"" or ""Offtakers"" are the entities listed in Exhibit 1 or Exhibit 2 that have a financial interest in the Facility and will be purchasing/using the power generated.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Provider,Standard Offer Provider,"Based on the document, the relevant text identifying the ""Provider"" or entity selling the power is:

""Standard Offer Provider"" is the provider(s) of standard offer service chosen pursuant to Chapter 301 of the Rules.

This definition from the ""Definitions"" section indicates that the ""Standard Offer Provider"" is the entity providing or selling the power to customers.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Power Purchase Agreement Rate,The document does not appear to contain the specific Power Purchase Agreement Rate.,"The relevant section containing information about the ""Power Purchase Agreement Rate"" is:

""Unused Credits"" are Credits that, in accordance with this Agreement, remain after Credits are applied to all customer accounts for the current Billing Period. Unused Credits do not include any Credits that have been eliminated in accordance with the provisions of paragraph (D) of Article IV.

However, this section does not directly state or provide the actual Power Purchase Agreement Rate. The document does not appear to contain the specific Power Purchase Agreement Rate.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Power Purchase Agreement End Date,20th anniversary of the Commercial Operation Date,"The document does not appear to contain the exact term ""Power Purchase Agreement End Date"". However, it mentions details related to the term and duration of the agreement in the following sections:

ARTICLE III: TERM AND EFFECTIVE DATE
""(b) The Delivery Period of the Agreement, with respect to applying Bill Credits, begins on the Commercial Operation Date of the Facility and continues through the twentieth (20th) anniversary of the Commercial Operation Date.""

ARTICLE XII: BREACH; TERMINATION
""If the Facility produces zero (0) kilowatt-hours during any period of twelve (12) consecutive Billing Periods after the Commercial Operation Date, the Company may also terminate this Agreement. The Company shall not be liable to the Customers for damages resulting from a termination pursuant to this paragraph.""

These sections suggest that the agreement term/duration is 20 years from the Commercial Operation Date, and that the agreement can be terminated by the Company if the Facility produces no energy for 12 consecutive billing periods after the Commercial Operation Date. However, the document does not explicitly state a specific ""Power Purchase Agreement End Date"".", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Renewal Terms,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Commercial Operation Date Definition,Date Project is commercially operational,"The relevant section containing the definition of ""Commercial Operation Date"" is:

""Commercial Operation Date"" means the date on which the Project is commercially operational, placed into service, and interconnection operations have commenced. The Commercial Operation Date cannot be before the date as stated on the Certificate of Completion or other written permission to operate or authority to interconnect the Facility provided by the T&D Utility.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Commercial Operation Date,"The Commercial Operation Date is the date on which the Project is commercially operational, placed into service, and interconnection operations have commenced. It cannot be before the date stated on the Certificate of Completion or other written permission to operate or authority to interconnect the Facility provided by the T&D Utility.","The relevant text from the document is:

""(a) The Construction Period commences on the Effective Date and ends on the Commercial Operation Date. Customer shall provide notice to the Company a minimum of ten (10) Business Days in advance of the Commercial Operation Date.""

""(b) The Delivery Period of the Agreement, with respect to applying Bill Credits, begins on the Commercial Operation Date of the Facility and continues through the twentieth (20th) anniversary of the Commercial Operation Date.""

The term ""Commercial Operation Date"" is defined in the document as:

""Commercial Operation Date"" means the date on which the Project is commercially operational, placed into service, and interconnection operations have commenced. The Commercial Operation Date cannot be before the date as stated on the Certificate of Completion or other written permission to operate or authority to interconnect the Facility provided by the T&D Utility.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Mechanical Completion Date,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Other Dates/Deadlines Referenced,"Construction Period - within 24 months of Effective Date

Delivery Period - 20 years from Commercial Operation Date","The relevant text from the document is:

""(a) The Construction Period commences on the Effective Date and ends on the Commercial Operation Date. Customer shall provide notice to the Company a minimum of ten (10) Business Days in advance of the Commercial Operation Date. The Construction Period must be completed within 24 months of the Effective Date. Customer may seek an extension of the Construction Period for an interconnection-related delay or circumstances beyond Customer's control, or as consented to by the Company, with consent not being unreasonably withheld.""

""(b) The Delivery Period of the Agreement, with respect to applying Bill Credits, begins on the Commercial Operation Date of the Facility and continues through the twentieth (20th) anniversary of the Commercial Operation Date.""

These sections mention the Commercial Operation Date, Construction Period, and Delivery Period as other dates/deadlines referenced in the agreement.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Buyout Option,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Buyout Amount,N/A,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
