"",Document Name 1,Key Item 1,Document Name 2,Key Item 2,Value 1,Value 2,ans,Project
1,PPA,Effective Date,Site Lease,Effective Date,"September 25, 2018","June 27,2019",FALSE,Site Lease - Shine - DuQuoin.pdf
2,PPA,Effective Date,Site Lease,Effective Date,"March 14, 2019","March 14, 2019",TRUE,Site Lease - Emerald Garden - Mt Kimble.csv
3,PPA,Effective Date,O&M,Effective Date,"February 10, 2021","October 19, 2023",FALSE,Site Lease - GLD - Canton (ES).pdf
4,PPA,Effective Date,O&M,Effective Date,"September 25, 2018","July 8, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
6,PPA,Effective Date,O&M,Effective Date,"March 14, 2019","June 28, 2021",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
7,PPA,Effective Date,EPC,Effective Date,"February 10, 2021","June 12, 2023",FALSE,Site Lease - GLD - Canton (ES).pdf
8,PPA,Effective Date,EPC,Effective Date,"September 25, 2018","June 5, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
10,PPA,Effective Date,EPC,Effective Date,"March 14, 2019","July 1, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
11,PPA,Effective Date,Interconnection Agreement,Effective Date,"February 10, 2021","October 21, 2021",FALSE,Site Lease - GLD - Canton (ES).pdf
12,PPA,Effective Date,Interconnection Agreement,Effective Date,"September 25, 2018","February 11, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
13,PPA,Effective Date,Interconnection Agreement,Effective Date,"March 14, 2019","August 8, 2019",FALSE,Site Lease - Emerald Garden - Mt Kimble.csv
14,Site Lease,Effective Date,O&M,Effective Date,"September 9, 2018",8/22/2019,FALSE,Site Lease - Novel - Bartel (ES).pdf
16,Site Lease,Effective Date,O&M,Effective Date,"June 27,2019","July 8, 2019",FALSE,Site Lease - Shine - DuQuoin.pdf
17,Site Lease,Effective Date,O&M,Effective Date,"August 10, 2018","December 10, 2020",FALSE,Site Lease - Bullrock - Lakeville.pdf
18,Site Lease,Effective Date,O&M,Effective Date,"July 22, 2020","March 12, 2021",FALSE,Site Lease - SunRaise - Pequawket.csv
19,Site Lease,Effective Date,O&M,Effective Date,"September 30, 2019","May 19, 2020",FALSE,Site Lease - Blue Sky- Felicita Town Center.csv
