Key Items,Key Items (Historical)
Lessor (Landlord) Entity Name,
Lessee (Tenant) Entity Name,
Effective Date,Effective Date
Property Size,
Initial Term,Term
Rent Commencement,Rent Commencement Date
Renewal Terms,
Rent Calculation,
Rent Amount,
Payment Terms,
First Payment Due,
Expiration Date,
Site Lease Prepayment (Y/N),
Site Lease Prepayment (Amount),
Removal Timeline & Expectations,Removal Time-Line & Expectations
Fee Simple Owner (Y/N),Is Lessor Owner in Fee Simple?
Rent Escalator (Y/N),
Rent Escalator (Amount),
Rent Escalator Effective Date,
Co-terminus with PPA,Co-Terminus with PPA
Termination & Removal - Lessee,Termination - Lessee
Termination & Removal - Lessor,Termination - Lessor
Termination - Notice Requirements,
Default,Default - Lessee
Assignment by Lessee,Assignment by Lessee
Assignment by Lessor,Assignment by Lessor
Removal Requirements,
Site Access Rights,
Quiet Enjoyment,Quiet Enjoyment
Non-Disturbance Requirements,
SNDA,SNDA
Site Control Terms,
Eminent Domain,Eminent Domain
Force Majeure,Force Majeure
Property Tax ($),Is property tax amounts confirmed elsewhere in diligence?
Purchase Options,Purchase Option
Summary of Economic Terms,Summary of Economic Terms
Liens,Liens
Amendments and/or Estoppels,Amendments and/or Estoppels
Prevailing Party Provision (Y/N),Prevailing Party Provision
Governing Law,
